PolID,Period_Exp,Car_Power,Car_Age,Age,Bonus_Malus,Car_Model,Car_Fuel,Urban_rural_class,Inhab_density,French_region
1,0.1,5,0,55,50,B12,Regular,D,1217,Rhone-Alpes
11,0.84,7,0,46,50,B12,Diesel,B,76,Aquitaine
15,0.45,6,2,38,50,B12,Regular,E,3003,Nord-Pas-de-Calais
17,0.27,7,0,33,68,B12,Diesel,C,137,Languedoc-Roussillon
25,0.75,7,0,41,50,B12,Diesel,B,60,Pays-de-la-Loire
27,0.87,7,0,56,50,B12,Diesel,C,173,Provence-Alpes-Cotes-D'Azur
32,0.05,4,0,27,90,B12,Regular,D,695,Aquitaine
49,0.81,7,0,73,50,B12,Regular,E,3317,Provence-Alpes-Cotes-D'Azur
55,0.01,5,0,33,100,B12,Regular,D,1746,Ile-de-France
62,0.87,5,0,54,50,B12,Regular,D,781,Nord-Pas-de-Calais
77,0.69,6,0,60,51,B12,Diesel,A,12,Auvergne
82,0.76,9,0,43,50,B12,Regular,E,7752,Ile-de-France
90,0.71,10,8,30,80,B12,Regular,E,3661,Ile-de-France
102,0.75,5,0,33,66,B12,Regular,C,151,Rhone-Alpes
107,0.08,9,0,45,50,B12,Regular,C,120,Auvergne
115,0.72,5,0,45,50,B12,Regular,D,965,Poitou-Charentes
117,0.14,5,0,45,50,B12,Regular,D,965,Poitou-Charentes
120,0.79,6,0,37,55,B12,Diesel,C,303,Ile-de-France
129,0.34,7,1,28,68,B12,Regular,B,85,Bourgogne
145,0.81,6,0,62,90,B12,Regular,A,49,Bretagne
149,0.06,5,0,55,50,B12,Regular,C,480,Picardie
155,0.12,7,0,59,50,B12,Regular,C,364,Midi-Pyrenees
158,0.07,7,0,51,50,B12,Regular,D,721,Provence-Alpes-Cotes-D'Azur
183,0.12,5,8,46,52,B5,Regular,E,3023,Ile-de-France
186,0.83,5,0,75,50,B12,Regular,C,215,Alsace
193,0.77,7,4,39,50,B10,Diesel,A,30,Aquitaine
195,0.14,10,0,67,95,B12,Diesel,E,5460,Ile-de-France
206,0.78,6,0,42,52,B12,Regular,C,126,Picardie
217,0.74,5,4,31,64,B3,Diesel,A,9,Champagne-Ardenne
220,0.07,5,4,31,68,B3,Diesel,A,9,Champagne-Ardenne
234,0.06,5,0,49,50,B12,Regular,A,47,Picardie
246,0.08,7,0,38,60,B12,Regular,A,27,Ile-de-France
266,0.8,8,4,23,100,B12,Regular,F,17140,Ile-de-France
274,0.72,6,0,51,50,B12,Diesel,D,824,Languedoc-Roussillon
