"Period_Exp","Car_Power","Car_Age","Age","Bonus_Malus","Car_Model","Car_Fuel","Urban_rural_class","Inhab_density","French_region","Inhab_density_log","Age_log","Age_Group","Car_Age_log"
0.1,5,0,55,50,"B12","Regular","D",1217,"Rhone-Alpes",7.10496544826984,4.02535169073515,"Adulte expérimenté",0
0.84,7,0,46,50,"B12","Diesel","B",76,"Aquitaine",4.34380542185368,3.85014760171006,"Adulte expérimenté",0
0.45,6,2,38,50,"B12","Regular","E",3003,"Nord-Pas-de-Calais",8.00770001288403,3.66356164612965,"Adulte jeune",1.09861228866811
0.27,7,0,33,68,"B12","Diesel","C",137,"Languedoc-Roussillon",4.92725368515721,3.52636052461616,"Adulte jeune",0
0.75,7,0,41,50,"B12","Diesel","B",60,"Pays-de-la-Loire",4.11087386417331,3.73766961828337,"Adulte expérimenté",0
0.87,7,0,56,50,"B12","Diesel","C",173,"Provence-Alpes-Cotes-D'Azur",5.15905529921453,4.04305126783455,"Adulte expérimenté",0
0.05,4,0,27,90,"B12","Regular","D",695,"Aquitaine",6.54534966033442,3.3322045101752,"Adulte jeune",0
0.81,7,0,73,50,"B12","Regular","E",3317,"Provence-Alpes-Cotes-D'Azur",8.10711747075039,4.30406509320417,"Senior",0
0.01,5,0,33,100,"B12","Regular","D",1746,"Ile-de-France",7.46565531013406,3.52636052461616,"Adulte jeune",0
0.87,5,0,54,50,"B12","Regular","D",781,"Nord-Pas-de-Calais",6.66185474054531,4.00733318523247,"Adulte expérimenté",0
0.69,6,0,60,51,"B12","Diesel","A",12,"Auvergne",2.56494935746154,4.11087386417331,"Senior",0
0.76,9,0,43,50,"B12","Regular","E",7752,"Ile-de-France",8.95583514421896,3.78418963391826,"Adulte expérimenté",0
0.71,10,8,30,80,"B12","Regular","E",3661,"Ile-de-France",8.20576472523446,3.43398720448515,"Adulte jeune",2.19722457733622
0.75,5,0,33,66,"B12","Regular","C",151,"Rhone-Alpes",5.02388052084628,3.52636052461616,"Adulte jeune",0
0.08,9,0,45,50,"B12","Regular","C",120,"Auvergne",4.79579054559674,3.8286413964891,"Adulte expérimenté",0
0.72,5,0,45,50,"B12","Regular","D",965,"Poitou-Charentes",6.87316383421252,3.8286413964891,"Adulte expérimenté",0
0.14,5,0,45,50,"B12","Regular","D",965,"Poitou-Charentes",6.87316383421252,3.8286413964891,"Adulte expérimenté",0
0.79,6,0,37,55,"B12","Diesel","C",303,"Ile-de-France",5.71702770140622,3.63758615972639,"Adulte jeune",0
0.34,7,1,28,68,"B12","Regular","B",85,"Bourgogne",4.45434729625351,3.36729582998647,"Adulte jeune",0.693147180559945
0.81,6,0,62,90,"B12","Regular","A",49,"Bretagne",3.91202300542815,4.14313472639153,"Senior",0
0.06,5,0,55,50,"B12","Regular","C",480,"Picardie",6.17586727010576,4.02535169073515,"Adulte expérimenté",0
0.12,7,0,59,50,"B12","Regular","C",364,"Midi-Pyrenees",5.89989735358249,4.0943445622221,"Adulte expérimenté",0
0.07,7,0,51,50,"B12","Regular","D",721,"Provence-Alpes-Cotes-D'Azur",6.58202513889283,3.95124371858143,"Adulte expérimenté",0
0.12,5,8,46,52,"B5","Regular","E",3023,"Ile-de-France",8.01433573729942,3.85014760171006,"Adulte expérimenté",2.19722457733622
0.83,5,0,75,50,"B12","Regular","C",215,"Alsace",5.37527840768417,4.33073334028633,"Senior",0
0.77,7,4,39,50,"B10","Diesel","A",30,"Aquitaine",3.43398720448515,3.68887945411394,"Adulte jeune",1.6094379124341
0.14,10,0,67,95,"B12","Diesel","E",5460,"Ile-de-France",8.60538720215215,4.21950770517611,"Senior",0
0.78,6,0,42,52,"B12","Regular","C",126,"Picardie",4.84418708645859,3.76120011569356,"Adulte expérimenté",0
0.74,5,4,31,64,"B3","Diesel","A",9,"Champagne-Ardenne",2.30258509299405,3.46573590279973,"Adulte jeune",1.6094379124341
0.07,5,4,31,68,"B3","Diesel","A",9,"Champagne-Ardenne",2.30258509299405,3.46573590279973,"Adulte jeune",1.6094379124341
0.06,5,0,49,50,"B12","Regular","A",47,"Picardie",3.87120101090789,3.91202300542815,"Adulte expérimenté",0
0.08,7,0,38,60,"B12","Regular","A",27,"Ile-de-France",3.3322045101752,3.66356164612965,"Adulte jeune",0
0.8,8,4,23,100,"B12","Regular","F",17140,"Ile-de-France",9.74922853350706,3.17805383034795,"Jeune conducteur",1.6094379124341
0.72,6,0,51,50,"B12","Diesel","D",824,"Languedoc-Roussillon",6.71538338633468,3.95124371858143,"Adulte expérimenté",0
0.15,4,3,31,64,"B2","Regular","C",202,"Nord-Pas-de-Calais",5.31320597904179,3.46573590279973,"Adulte jeune",1.38629436111989
0.37,6,0,33,95,"B12","Regular","F",27000,"Ile-de-France",10.2036291813376,3.52636052461616,"Adulte jeune",0
0.75,5,0,41,90,"B12","Regular","F",27000,"Ile-de-France",10.2036291813376,3.73766961828337,"Adulte expérimenté",0
0.07,5,3,29,60,"B4","Diesel","B",63,"Pays-de-la-Loire",4.15888308335967,3.40119738166216,"Adulte jeune",1.38629436111989
0.63,6,0,50,50,"B12","Regular","E",8880,"Ile-de-France",9.0916694422585,3.93182563272433,"Adulte expérimenté",0
0.87,4,0,52,90,"B12","Regular","B",73,"Centre",4.30406509320417,3.97029191355212,"Adulte expérimenté",0
0.08,9,1,46,50,"B12","Regular","E",2178,"Ile-de-France",7.68662133494462,3.85014760171006,"Adulte expérimenté",0.693147180559945
0.66,4,0,43,50,"B12","Regular","A",24,"Provence-Alpes-Cotes-D'Azur",3.2188758248682,3.78418963391826,"Adulte expérimenté",0
0.78,10,0,60,50,"B12","Diesel","E",3744,"Provence-Alpes-Cotes-D'Azur",8.22817689595132,4.11087386417331,"Senior",0
0.51,6,0,53,50,"B12","Regular","A",33,"Provence-Alpes-Cotes-D'Azur",3.52636052461616,3.98898404656427,"Adulte expérimenté",0
0.35,4,0,36,85,"B12","Regular","E",4792,"Ile-de-France",8.47491179915963,3.61091791264422,"Adulte jeune",0
0.84,9,0,45,50,"B12","Diesel","D",966,"Aquitaine",6.87419849545329,3.8286413964891,"Adulte expérimenté",0
0.03,11,1,48,50,"B12","Diesel","D",721,"Provence-Alpes-Cotes-D'Azur",6.58202513889283,3.89182029811063,"Adulte expérimenté",0.693147180559945
0.74,7,0,62,50,"B12","Diesel","F",27000,"Ile-de-France",10.2036291813376,4.14313472639153,"Senior",0
0.13,4,0,30,68,"B12","Regular","E",3963,"Languedoc-Roussillon",8.28500889544988,3.43398720448515,"Adulte jeune",0
0.13,7,0,47,95,"B12","Diesel","E",6157,"Nord-Pas-de-Calais",8.72550732848445,3.87120101090789,"Adulte expérimenté",0
0.61,9,0,37,50,"B12","Regular","C",136,"Ile-de-France",4.91998092582813,3.63758615972639,"Adulte jeune",0
0.78,4,0,50,50,"B12","Regular","C",134,"Languedoc-Roussillon",4.90527477843843,3.93182563272433,"Adulte expérimenté",0
0.03,7,0,48,50,"B12","Regular","F",15386,"Ile-de-France",9.64127827605738,3.89182029811063,"Adulte expérimenté",0
0.84,5,1,39,50,"B12","Regular","C",152,"Bourgogne",5.03043792139244,3.68887945411394,"Adulte jeune",0.693147180559945
0.76,5,0,46,50,"B12","Regular","D",1489,"Pays-de-la-Loire",7.30653139893951,3.85014760171006,"Adulte expérimenté",0
