"Period_Exp","Car_Power","Bonus_Malus","Car_Model","Car_Fuel","Urban_rural_class","French_region","Inhab_density_log","Car_Age_log","Age_Group","hat_y"
0.1,5,50,"B12","Regular","D","Rhone-Alpes",7.10496544826984,0,"Adulte expérimenté",0
0.84,7,50,"B12","Diesel","B","Aquitaine",4.34380542185368,0,"Adulte expérimenté",1
0.45,6,50,"B12","Regular","E","Nord-Pas-de-Calais",8.00770001288403,1.09861228866811,"Adulte jeune",0
0.27,7,68,"B12","Diesel","C","Languedoc-Roussillon",4.92725368515721,0,"Adulte jeune",0
0.75,7,50,"B12","Diesel","B","Pays-de-la-Loire",4.11087386417331,0,"Adulte expérimenté",1
0.87,7,50,"B12","Diesel","C","Provence-Alpes-Cotes-D'Azur",5.15905529921453,0,"Adulte expérimenté",1
0.05,4,90,"B12","Regular","D","Aquitaine",6.54534966033442,0,"Adulte jeune",0
0.81,7,50,"B12","Regular","E","Provence-Alpes-Cotes-D'Azur",8.10711747075039,0,"Senior",1
0.01,5,100,"B12","Regular","D","Ile-de-France",7.46565531013406,0,"Adulte jeune",0
0.87,5,50,"B12","Regular","D","Nord-Pas-de-Calais",6.66185474054531,0,"Adulte expérimenté",1
0.69,6,51,"B12","Diesel","A","Auvergne",2.56494935746154,0,"Senior",0
0.76,9,50,"B12","Regular","E","Ile-de-France",8.95583514421896,0,"Adulte expérimenté",1
0.71,10,80,"B12","Regular","E","Ile-de-France",8.20576472523446,2.19722457733622,"Adulte jeune",1
0.75,5,66,"B12","Regular","C","Rhone-Alpes",5.02388052084628,0,"Adulte jeune",1
0.08,9,50,"B12","Regular","C","Auvergne",4.79579054559674,0,"Adulte expérimenté",0
0.72,5,50,"B12","Regular","D","Poitou-Charentes",6.87316383421252,0,"Adulte expérimenté",0
0.14,5,50,"B12","Regular","D","Poitou-Charentes",6.87316383421252,0,"Adulte expérimenté",0
0.79,6,55,"B12","Diesel","C","Ile-de-France",5.71702770140622,0,"Adulte jeune",0
0.34,7,68,"B12","Regular","B","Bourgogne",4.45434729625351,0.693147180559945,"Adulte jeune",0
0.81,6,90,"B12","Regular","A","Bretagne",3.91202300542815,0,"Senior",1
0.06,5,50,"B12","Regular","C","Picardie",6.17586727010576,0,"Adulte expérimenté",0
0.12,7,50,"B12","Regular","C","Midi-Pyrenees",5.89989735358249,0,"Adulte expérimenté",0
0.07,7,50,"B12","Regular","D","Provence-Alpes-Cotes-D'Azur",6.58202513889283,0,"Adulte expérimenté",0
0.12,5,52,"B5","Regular","E","Ile-de-France",8.01433573729942,2.19722457733622,"Adulte expérimenté",0
0.83,5,50,"B12","Regular","C","Alsace",5.37527840768417,0,"Senior",0
0.77,7,50,"B10","Diesel","A","Aquitaine",3.43398720448515,1.6094379124341,"Adulte jeune",0
0.14,10,95,"B12","Diesel","E","Ile-de-France",8.60538720215215,0,"Senior",1
0.78,6,52,"B12","Regular","C","Picardie",4.84418708645859,0,"Adulte expérimenté",1
0.74,5,64,"B3","Diesel","A","Champagne-Ardenne",2.30258509299405,1.6094379124341,"Adulte jeune",1
0.07,5,68,"B3","Diesel","A","Champagne-Ardenne",2.30258509299405,1.6094379124341,"Adulte jeune",0
